# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
4.029036335	9.118162053290e-03   -8.818379467100e-04
4.035788408	9.117411639438e-03   -8.825883605621e-04
4.042553583	9.116661202657e-03   -8.833387973426e-04
4.04933195	9.115910911642e-03   -8.840890883576e-04
4.056128046	9.115160453615e-03   -8.848395463845e-04
4.062937533	9.114410356293e-03   -8.855896437066e-04
4.069771806	9.113659721693e-03   -8.863402783072e-04
4.076617387	9.112909373349e-03   -8.870906266508e-04
4.083456134	9.112159028393e-03   -8.878409716069e-04
4.090292602	9.111408630518e-03   -8.885913694817e-04
4.09712907	9.110658157038e-03   -8.893418429624e-04
4.103965538	9.109907733506e-03   -8.900922664938e-04
4.110802006	9.109157441595e-03   -8.908425584054e-04
4.11764079	9.108407080716e-03   -8.915929192835e-04
4.124484206	9.107656433938e-03   -8.923435660621e-04
4.131327621	9.106906046467e-03   -8.930939535333e-04
4.138173379	9.106155682878e-03   -8.938443171222e-04
4.145023821	9.105405124250e-03   -8.945948757499e-04
4.151874263	9.104654907514e-03   -8.953450924861e-04
4.158731796	9.103904284546e-03   -8.960957154544e-04
4.165589329	9.103154067843e-03   -8.968459321570e-04
4.172454013	9.102403510370e-03   -8.975964896300e-04
4.179321099	9.101653162171e-03   -8.983468378288e-04
4.186192986	9.100902825702e-03   -8.990971742985e-04
4.193072122	9.100152262517e-03   -8.998477374828e-04
4.200039456	9.099401766293e-03   -9.005982337065e-04
4.207424887	9.098668575186e-03   -9.013314248142e-04
4.214314349	9.097918290776e-03   -9.020817092245e-04
4.221201364	9.097167976708e-03   -9.028320232923e-04
4.22809578	9.096417534709e-03   -9.035824652909e-04
4.234997635	9.095667193332e-03   -9.043328066678e-04
4.241909468	9.094916837765e-03   -9.050831622349e-04
4.248833854	9.094166341111e-03   -9.058336588886e-04
4.255768349	9.093415957029e-03   -9.065840429712e-04
4.262715563	9.092665455765e-03   -9.073345442351e-04
4.269675594	9.091914959190e-03   -9.080850408098e-04
4.276648515	9.091164595466e-03   -9.088354045343e-04
4.28363703	9.090414216250e-03   -9.095857837496e-04
4.29064126	9.089664044163e-03   -9.103359558368e-04
4.297663989	9.088913440099e-03   -9.110865599009e-04
4.304710695	9.088162970308e-03   -9.118370296921e-04
4.311749357	9.087412638941e-03   -9.125873610591e-04
4.318788019	9.086661864795e-03   -9.133381352054e-04
4.3258186	9.085911800267e-03   -9.140881997335e-04
4.332849181	9.085161730330e-03   -9.148382696698e-04
4.339887899	9.084410894898e-03   -9.155891051016e-04
4.346926617	9.083660215812e-03   -9.163397841883e-04
4.353965335	9.082909731709e-03   -9.170902682911e-04
4.361004053	9.082159491029e-03   -9.178405089706e-04
4.368048292	9.081408927932e-03   -9.185910720679e-04
4.375095291	9.080658371545e-03   -9.193416284552e-04
4.38214229	9.079908135982e-03   -9.200918640175e-04
4.389194882	9.079157658870e-03   -9.208423411304e-04
4.39625027	9.078407278865e-03   -9.215927211353e-04
4.403311305	9.077656709899e-03   -9.223432901007e-04
4.410375163	9.076906311483e-03   -9.230936885165e-04
4.417444722	9.076155798374e-03   -9.238442016257e-04
4.424517132	9.075405536815e-03   -9.245944631848e-04
4.431598167	9.074654961943e-03   -9.253450380565e-04
4.439250019	9.073920613438e-03   -9.260793865622e-04
4.446361035	9.073170075546e-03   -9.268299244543e-04
4.453448587	9.072419411469e-03   -9.275805885313e-04
4.460539077	9.071669002073e-03   -9.283309979271e-04
4.467638401	9.070918482983e-03   -9.290815170174e-04
4.474746614	9.070168026735e-03   -9.298319732645e-04
4.481866758	9.069417456750e-03   -9.305825432504e-04
4.488995912	9.068667105080e-03   -9.313328949203e-04
4.496137149	9.067916699519e-03   -9.320833004813e-04
4.503290577	9.067166312716e-03   -9.328336872840e-04
4.510456276	9.066416066122e-03   -9.335839338779e-04
4.517637432	9.065665795770e-03   -9.343342042298e-04
4.524837296	9.064915322071e-03   -9.350846779292e-04
4.532049737	9.064165179028e-03   -9.358348209724e-04
4.53928758	9.063414893489e-03   -9.365851065110e-04
4.546528587	9.062664406303e-03   -9.373355936969e-04
4.55376318	9.061913988906e-03   -9.380860110942e-04
4.560997773	9.061163324389e-03   -9.388366756114e-04
4.568232367	9.060412587317e-03   -9.395874126833e-04
4.57546696	9.059661907848e-03   -9.403380921518e-04
4.582701554	9.058911350611e-03   -9.410886493890e-04
4.589936147	9.058160978398e-03   -9.418390216024e-04
4.59717074	9.057410826217e-03   -9.425891737829e-04
4.60441195	9.056660240249e-03   -9.433397597514e-04
4.611656467	9.055909590996e-03   -9.440904090038e-04
4.618900985	9.055159247732e-03   -9.448407522683e-04
4.626148865	9.054408897867e-03   -9.455911021333e-04
4.633403473	9.053658218471e-03   -9.463417815286e-04
4.64065808	9.052907941858e-03   -9.470920581421e-04
4.647919509	9.052157395661e-03   -9.478426043390e-04
4.655184348	9.051406978094e-03   -9.485930219059e-04
4.662456087	9.050656370366e-03   -9.493436296339e-04
4.669731275	9.049905982857e-03   -9.500940171427e-04
4.67747317	9.049171193391e-03   -9.508288066088e-04
4.684887289	9.048420811562e-03   -9.515791884380e-04
4.692170387	9.047670458331e-03   -9.523295416691e-04
4.699457035	9.046920076512e-03   -9.530799234881e-04
4.706750782	9.046169708128e-03   -9.538302918717e-04
4.71405527	9.045419169723e-03   -9.545808302766e-04
4.72137058	9.044668602810e-03   -9.553313971900e-04
4.728696792	9.043918078621e-03   -9.560819213786e-04
4.736033988	9.043167574267e-03   -9.568324257330e-04
4.743382251	9.042417174716e-03   -9.575828252843e-04
4.750745403	9.041666581014e-03   -9.583334189863e-04
4.758119803	9.040916330274e-03   -9.590836697264e-04
4.765509323	9.040166230863e-03   -9.598337691374e-04
4.772917917	9.039415891793e-03   -9.605841082070e-04
4.780345794	9.038665581876e-03   -9.613344181240e-04
4.787789183	9.037915044355e-03   -9.620849556454e-04
4.795224749	9.037164498500e-03   -9.628355015002e-04
4.802652479	9.036414383368e-03   -9.635856166317e-04
4.81008021	9.035664140543e-03   -9.643358594565e-04
4.81750794	9.034913903320e-03   -9.650860966801e-04
4.824935671	9.034163761610e-03   -9.658362383899e-04
4.832363402	9.033413773643e-03   -9.665862263566e-04
4.839799184	9.032663170316e-03   -9.673368296836e-04
4.847238992	9.031912390856e-03   -9.680876091435e-04
4.854678801	9.031161877694e-03   -9.688381223058e-04
4.862118609	9.030411658903e-03   -9.695883410973e-04
4.869562543	9.029661340341e-03   -9.703386596587e-04
4.877014731	9.028910551016e-03   -9.710894489837e-04
4.884466918	9.028160152952e-03   -9.718398470482e-04
4.891919105	9.027410166198e-03   -9.725898338020e-04
4.899383923	9.026659371445e-03   -9.733406285548e-04
4.906848741	9.025909077343e-03   -9.740909226573e-04
4.91432211	9.025158469036e-03   -9.748415309639e-04
4.921879872	9.024408008634e-03   -9.755919913657e-04
4.929869602	9.023672647659e-03   -9.763273523413e-04
4.937357196	9.022922034991e-03   -9.770779650094e-04
4.94484479	9.022171243293e-03   -9.778287567069e-04
4.952332383	9.021421102842e-03   -9.785788971579e-04
4.959833276	9.020670485096e-03   -9.793295149042e-04
4.967343131	9.019919986993e-03   -9.800800130074e-04
4.974861996	9.019169686739e-03   -9.808303132608e-04
4.982394491	9.018419128666e-03   -9.815808713341e-04
4.989936127	9.017668842385e-03   -9.823311576151e-04
4.997491626	9.016918456941e-03   -9.830815430586e-04
5.005061117	9.016168074147e-03   -9.838319258527e-04
5.01264473	9.015417865818e-03   -9.845821341822e-04
5.020247386	9.014667514454e-03   -9.853324855464e-04
5.02786445	9.013917191820e-03   -9.860828081797e-04
5.035505763	9.013166884853e-03   -9.868331151468e-04
5.043142168	9.012416304360e-03   -9.875836956397e-04
5.050768758	9.011666221657e-03   -9.883337783434e-04
5.058395348	9.010915922594e-03   -9.890840774063e-04
5.066021937	9.010165573110e-03   -9.898344268903e-04
5.073648527	9.009415281872e-03   -9.905847181277e-04
5.081275117	9.008665106858e-03   -9.913348931419e-04
5.088901707	9.007915103305e-03   -9.920848966948e-04
5.096528296	9.007165317713e-03   -9.928346822868e-04
5.104170262	9.006414266125e-03   -9.935857338752e-04
5.111812228	9.005663492543e-03   -9.943365074575e-04
5.119454194	9.004913025850e-03   -9.950869741504e-04
5.12709616	9.004162898887e-03   -9.958371011135e-04
5.134743422	9.003412615716e-03   -9.965873842835e-04
5.142401276	9.002661696720e-03   -9.973383032797e-04
5.150059129	9.001911214525e-03   -9.980887854747e-04
5.157716983	9.001161216837e-03   -9.988387831626e-04
5.16539113	9.000410150712e-03   -9.995898492881e-04
5.173065277	8.999659645784e-03   -1.000340354216e-03
5.181322959	8.998923054238e-03   -1.001076945762e-03
5.18902673	8.998172535446e-03   -1.001827464554e-03
5.196713645	8.997421541843e-03   -1.002578458157e-03
5.204400559	8.996671090075e-03   -1.003328909925e-03
5.212093192	8.995920871132e-03   -1.004079128868e-03
5.219797265	8.995170484617e-03   -1.004829515383e-03
5.227512958	8.994420041068e-03   -1.005579958932e-03
5.23524035	8.993669523797e-03   -1.006330476203e-03
5.242979522	8.992918971702e-03   -1.007081028298e-03
5.250730665	8.992168473935e-03   -1.007831526065e-03
5.258493863	8.991418132993e-03   -1.008581867007e-03
5.2662692	8.990668086713e-03   -1.009331913287e-03
5.274063006	8.989917938652e-03   -1.010082061348e-03
5.281875503	8.989167500656e-03   -1.010832499344e-03
5.289719618	8.988416285585e-03   -1.011583714415e-03
5.297550938	8.987666328567e-03   -1.012333671433e-03
5.305382258	8.986915743838e-03   -1.013084256162e-03
5.313213578	8.986164860962e-03   -1.013835139038e-03
5.321044898	8.985413865735e-03   -1.014586134265e-03
5.328876218	8.984662875879e-03   -1.015337124121e-03
5.336707538	8.983911979562e-03   -1.016088020438e-03
5.344538857	8.983161222216e-03   -1.016838777784e-03
5.352370177	8.982410672564e-03   -1.017589327436e-03
5.360201497	8.981660354338e-03   -1.018339645662e-03
5.368032817	8.980910290412e-03   -1.019089709588e-03
5.375864137	8.980160515082e-03   -1.019839484918e-03
5.383702437	8.979410394968e-03   -1.020589605032e-03
5.391554696	8.978659294339e-03   -1.021340705661e-03
5.399406955	8.977908574417e-03   -1.022091425583e-03
5.407259214	8.977158275583e-03   -1.022841724417e-03
5.415111473	8.976408436148e-03   -1.023591563852e-03
5.422978314	8.975657707367e-03   -1.024342292633e-03
5.430852446	8.974906834356e-03   -1.025093165644e-03
5.439197414	8.974170394129e-03   -1.025829605871e-03
5.447206032	8.973419483797e-03   -1.026580516203e-03
5.455082461	8.972669375637e-03   -1.027330624363e-03
5.462974184	8.971918153901e-03   -1.028081846099e-03
5.470865906	8.971167645640e-03   -1.028832354360e-03
5.478765482	8.970417268074e-03   -1.029582731926e-03
5.486680762	8.969666412309e-03   -1.030333587691e-03
5.494596042	8.968916591609e-03   -1.031083408391e-03
5.502535528	8.968165555707e-03   -1.031834444293e-03
5.510475014	8.967415664481e-03   -1.032584335519e-03
5.51843931	8.966664682500e-03   -1.033335317500e-03
5.526412062	8.965914304201e-03   -1.034085695799e-03
5.534401722	8.965163900877e-03   -1.034836099123e-03
5.542408677	8.964413483076e-03   -1.035586516924e-03
5.550433096	8.963663232642e-03   -1.036336767358e-03
5.558475151	8.962912475159e-03   -1.037087524841e-03
5.566508211	8.962161748592e-03   -1.037838251408e-03
5.57452328	8.961412315816e-03   -1.038587684184e-03
5.582538348	8.960662694760e-03   -1.039337305240e-03
5.590553417	8.959913033226e-03   -1.040086966774e-03
5.598568485	8.959163428408e-03   -1.040836571592e-03
5.606583554	8.958413938564e-03   -1.041586061436e-03
5.614598623	8.957664615602e-03   -1.042335384398e-03
5.622623371	8.956914603318e-03   -1.043085396682e-03
5.63066748	8.956163025231e-03   -1.043836974769e-03
5.638711589	8.955411719473e-03   -1.044588280527e-03
5.646755697	8.954660724688e-03   -1.045339275312e-03
5.654799806	8.953910066686e-03   -1.046089933314e-03
5.662843915	8.953159767277e-03   -1.046840232723e-03
5.670888023	8.952409880639e-03   -1.047590119361e-03
5.678932132	8.951660436604e-03   -1.048339563396e-03
5.686986923	8.950910470410e-03   -1.049089529590e-03
5.69506308	8.950159046040e-03   -1.049840953960e-03
5.703218415	8.949408075003e-03   -1.050591924997e-03
5.711822003	8.948670036932e-03   -1.051329963068e-03
5.719901722	8.947919721354e-03   -1.052080278646e-03
5.727970187	8.947170384372e-03   -1.052829615628e-03
5.736061739	8.946419518466e-03   -1.053580481534e-03
5.744164833	8.945668411462e-03   -1.054331588538e-03
5.752267927	8.944918277727e-03   -1.055081722273e-03
5.760371022	8.944169132184e-03   -1.055830867816e-03
5.768510782	8.943417629041e-03   -1.056582370959e-03
5.776650541	8.942667222257e-03   -1.057332777743e-03
5.784790301	8.941918001155e-03   -1.058081998845e-03
5.792968638	8.941166542674e-03   -1.058833457326e-03
5.801146975	8.940416565247e-03   -1.059583434753e-03
5.809338808	8.939666996386e-03   -1.060333003614e-03
5.817557632	8.938916281870e-03   -1.061083718130e-03
5.825790362	8.938166440546e-03   -1.061833559454e-03
5.834008971	8.937417125075e-03   -1.062582874925e-03
5.842227581	8.936667292279e-03   -1.063332707721e-03
5.850446191	8.935917205389e-03   -1.064082794611e-03
5.858664801	8.935167028451e-03   -1.064832971549e-03
5.866883411	8.934416856011e-03   -1.065583143989e-03
5.875102021	8.933666777060e-03   -1.066333222940e-03
5.88332063	8.932916840270e-03   -1.067083159730e-03
5.89153924	8.932167094347e-03   -1.067832905653e-03
5.89975785	8.931417566626e-03   -1.068582433374e-03
5.90797646	8.930668304616e-03   -1.069331695384e-03
5.91619507	8.929919322930e-03   -1.070080677070e-03
5.924413679	8.929170680394e-03   -1.070829319606e-03
5.932632289	8.928422369892e-03   -1.071577630108e-03
5.940886478	8.927671203115e-03   -1.072328796885e-03
5.949158455	8.926918845728e-03   -1.073081154272e-03
5.957430432	8.926166962525e-03   -1.073833037475e-03
5.96570241	8.925415587402e-03   -1.074584412598e-03
5.973974387	8.924664755562e-03   -1.075335244438e-03
5.982836943	8.923926286441e-03   -1.076073713559e-03
5.991115933	8.923177493931e-03   -1.076822506069e-03
5.999374532	8.922428784168e-03   -1.077571215832e-03
6.00763313	8.921680580900e-03   -1.078319419100e-03
6.015935425	8.920929172807e-03   -1.079070827193e-03
6.024259568	8.920176701166e-03   -1.079823298834e-03
6.032583711	8.919425224415e-03   -1.080574775585e-03
6.040907854	8.918674712026e-03   -1.081325287974e-03
6.049231997	8.917925262204e-03   -1.082074737796e-03
6.05755614	8.917176931163e-03   -1.082823068837e-03
6.065906459	8.916427488744e-03   -1.083572511256e-03
6.074309132	8.915674733046e-03   -1.084325266954e-03
6.082711804	8.914923522970e-03   -1.085076477030e-03
6.091114477	8.914173752931e-03   -1.085826247069e-03
6.09951715	8.913426013889e-03   -1.086573986111e-03
6.107919822	8.912678235642e-03   -1.087321764358e-03
6.116322495	8.911929812774e-03   -1.088070187226e-03
6.124725167	8.911181053182e-03   -1.088818946818e-03
6.13312784	8.910432141350e-03   -1.089567858650e-03
6.141530513	8.909683192620e-03   -1.090316807380e-03
6.149933185	8.908934293525e-03   -1.091065706475e-03
6.158335858	8.908185511643e-03   -1.091814488357e-03
6.16673853	8.907436895392e-03   -1.092563104608e-03
6.175141203	8.906688492060e-03   -1.093311507940e-03
6.183543875	8.905940310424e-03   -1.094059689576e-03
6.191946548	8.905192411962e-03   -1.094807588038e-03
6.200349221	8.904444807877e-03   -1.095555192123e-03
6.208751893	8.903697535073e-03   -1.096302464927e-03
6.217154566	8.902950625088e-03   -1.097049374912e-03
6.225557238	8.902204128817e-03   -1.097795871183e-03
6.233959911	8.901458060522e-03   -1.098541939478e-03
6.242362584	8.900712462210e-03   -1.099287537790e-03
6.250765256	8.899967382744e-03   -1.100032617256e-03
6.259678902	8.899233196590e-03   -1.100766803410e-03
6.268357198	8.898475561521e-03   -1.101524438479e-03
6.276948711	8.897714858575e-03   -1.102285141425e-03
6.285540223	8.896954529338e-03   -1.103045470662e-03
6.294131736	8.896194899991e-03   -1.103805100009e-03
6.302723249	8.895436133764e-03   -1.104563866236e-03
6.311314761	8.894678281393e-03   -1.105321718607e-03
6.319906274	8.893921383049e-03   -1.106078616951e-03
6.328497787	8.893165499379e-03   -1.106834500621e-03
6.337089299	8.892410729132e-03   -1.107589270868e-03
6.345680812	8.891657166188e-03   -1.108342833812e-03
6.354272325	8.890904917318e-03   -1.109095082682e-03
6.362863688	8.890154160618e-03   -1.109845839382e-03
6.371466267	8.889403931215e-03   -1.110596068785e-03
6.380090333	8.888653519143e-03   -1.111346480857e-03
6.388726012	8.887903004596e-03   -1.112096995404e-03
6.397351704	8.887152564649e-03   -1.112847435351e-03
6.405972402	8.886402132166e-03   -1.113597867834e-03
6.414591432	8.885651625829e-03   -1.114348374171e-03
6.423207126	8.884901336050e-03   -1.115098663950e-03
6.431822821	8.884151074990e-03   -1.115848925010e-03
6.440443539	8.883400476699e-03   -1.116599523301e-03
6.449064257	8.882650006892e-03   -1.117349993108e-03
6.457686659	8.881899574238e-03   -1.118100425762e-03
6.466312431	8.881149065909e-03   -1.118850934091e-03
6.474939894	8.880398677570e-03   -1.119601322430e-03
6.483570743	8.879648276659e-03   -1.120351723341e-03
6.492206686	8.878897757144e-03   -1.121102242856e-03
6.500846038	8.878147303907e-03   -1.121852696093e-03
6.509488804	8.877396942666e-03   -1.122603057334e-03
6.518136707	8.876646563331e-03   -1.123353436669e-03
6.526791481	8.875896045949e-03   -1.124103954051e-03
6.535451423	8.875145585456e-03   -1.124854414544e-03
6.544192996	8.874395210644e-03   -1.125604789356e-03
6.553402035	8.873655526717e-03   -1.126344473283e-03
6.562079944	8.872905036879e-03   -1.127094963121e-03
6.570757857	8.872154546406e-03   -1.127845453594e-03
6.579442764	8.871404041176e-03   -1.128595958824e-03
6.588136445	8.870653569550e-03   -1.129346430450e-03
6.596840699	8.869903097980e-03   -1.130096902020e-03
6.605555569	8.869152611639e-03   -1.130847388361e-03
6.614281102	8.868402158944e-03   -1.131597841056e-03
6.623019131	8.867651673512e-03   -1.132348326488e-03
6.631769718	8.866901254134e-03   -1.133098745866e-03
6.64053653	8.866150681638e-03   -1.133849318362e-03
6.649314212	8.865400541544e-03   -1.134599458456e-03
6.658110111	8.864650428429e-03   -1.135349571571e-03
